968788, 0.00
968955, 0.01
969103, 0.01
969247, 0.01
969387, 0.01
969524, 0.01
969616, 0.01
969686, 0.01
969746, 0.02
969804, 0.02
969866, 0.02
969942, 0.01
970035, 0.01
970116, 0.01
970178, 0.02
970229, 0.02
970275, 0.02
970320, 0.02
970365, 0.02
970408, 0.02
970448, 0.03
970485, 0.03
970518, 0.03
970550, 0.03
970584, 0.03
970616, 0.03
970648, 0.03
970678, 0.03
970707, 0.03
970734, 0.04
970760, 0.04
970784, 0.04
970808, 0.04
970832, 0.04
970857, 0.04
970880, 0.04
970903, 0.04
970925, 0.05
970946, 0.05
970968, 0.05
970988, 0.05
971008, 0.05
971028, 0.05
971047, 0.05
971066, 0.05
971085, 0.05
971104, 0.05
971122, 0.06
971141, 0.05
971159, 0.06
971178, 0.05
971197, 0.05
971215, 0.06
971234, 0.05
971252, 0.06
971270, 0.06
971288, 0.06
971306, 0.06
971323, 0.06
971340, 0.06
971358, 0.06
971375, 0.06
971392, 0.06
971409, 0.06
971425, 0.06
971442, 0.06
971459, 0.06
971476, 0.06
971493, 0.06
971510, 0.06
971526, 0.06
971543, 0.06
971559, 0.06
971576, 0.06
971592, 0.06
971609, 0.06
971625, 0.06
971641, 0.06
971658, 0.06
971675, 0.06
971692, 0.06
971709, 0.06
971726, 0.06
971743, 0.06
971761, 0.06
971779, 0.06
971796, 0.06
971814, 0.06
971831, 0.06
971849, 0.06
971867, 0.06
971885, 0.06
971902, 0.06
971920, 0.06
971937, 0.06
971955, 0.06
971972, 0.06
971990, 0.06
972007, 0.06
972025, 0.06
972043, 0.06
972060, 0.06
972079, 0.05
972098, 0.05
972116, 0.06
972136, 0.05
972155, 0.05
972175, 0.05
972195, 0.05
972215, 0.05
972235, 0.05
972256, 0.05
972276, 0.05
972297, 0.05
972318, 0.05
972339, 0.05
972359, 0.05
972379, 0.05
972400, 0.05
972421, 0.05
972441, 0.05
972462, 0.05
972482, 0.05
972503, 0.05
972524, 0.05
972544, 0.05
972564, 0.05
972585, 0.05
972605, 0.05
972625, 0.05
972645, 0.05
972666, 0.05
972686, 0.05
972707, 0.05
972726, 0.05
972746, 0.05
972766, 0.05
972786, 0.05
972807, 0.05
972827, 0.05
972847, 0.05
972867, 0.05
972887, 0.05
972907, 0.05
972927, 0.05
972947, 0.05
972967, 0.05
972988, 0.05
973009, 0.05
973031, 0.05
973052, 0.05
973073, 0.05
973095, 0.05
973117, 0.05
973138, 0.05
973160, 0.05
973182, 0.05
973203, 0.05
973225, 0.05
973246, 0.05
973269, 0.04
973290, 0.05
973312, 0.05
973334, 0.05
973357, 0.04
973382, 0.04
973408, 0.04
973436, 0.04
973468, 0.03
973503, 0.03
973540, 0.03
973580, 0.03
973623, 0.02
973667, 0.02
973703, 0.03
973733, 0.03
973760, 0.04
973786, 0.04
973809, 0.04
973833, 0.04
973856, 0.04
973878, 0.05
973900, 0.05
973922, 0.05
973944, 0.05
973966, 0.05
973988, 0.05
974010, 0.05
974032, 0.05
974053, 0.05
974075, 0.05
974095, 0.05
974116, 0.05
974136, 0.05
974156, 0.05
974176, 0.05
974196, 0.05
974215, 0.05
974235, 0.05
974255, 0.05
974274, 0.05
974293, 0.05
974312, 0.05
974331, 0.05
974350, 0.05
974369, 0.05
974388, 0.05
974407, 0.05
974425, 0.06
974444, 0.05
974462, 0.06
974479, 0.06
974497, 0.06
974515, 0.06
974532, 0.06
974550, 0.06
974567, 0.06
974585, 0.06
974602, 0.06
974620, 0.06
974637, 0.06
974655, 0.06
974672, 0.06
974690, 0.06
974707, 0.06
974724, 0.06
974741, 0.06
974758, 0.06
974776, 0.06
974792, 0.06
974809, 0.06
974826, 0.06
974843, 0.06
974859, 0.06
974876, 0.06
974892, 0.06
974909, 0.06
974926, 0.06
974942, 0.06
974959, 0.06
974975, 0.06
974992, 0.06
975009, 0.06
975026, 0.06
975043, 0.06
975061, 0.06
975079, 0.06
975096, 0.06
975114, 0.06
975132, 0.06
975150, 0.06
975167, 0.06
975185, 0.06
975203, 0.06
975221, 0.06
975239, 0.06
975257, 0.06
975275, 0.06
975293, 0.06
975311, 0.06
975328, 0.06
975346, 0.06
975364, 0.06
975381, 0.06
975399, 0.06
975417, 0.06
975434, 0.06
975452, 0.06
975470, 0.06
975487, 0.06
975505, 0.06
975523, 0.06
975541, 0.06
975559, 0.06
975576, 0.06
975594, 0.06
975612, 0.06
975630, 0.06
975648, 0.06
975665, 0.06
975683, 0.06
975701, 0.06
975719, 0.06
975737, 0.06
975755, 0.06
975773, 0.06
975790, 0.06
975809, 0.05
975828, 0.05
975846, 0.06
975865, 0.05
975884, 0.05
975903, 0.05
975922, 0.05
975941, 0.05
975961, 0.05
975980, 0.05
975999, 0.05
976018, 0.05
976037, 0.05
976057, 0.05
976076, 0.05
976095, 0.05
976114, 0.05
976132, 0.06
976151, 0.05
976169, 0.06
976188, 0.05
976206, 0.06
976224, 0.06
976242, 0.06
976260, 0.06
976278, 0.06
976296, 0.06
976314, 0.06
976333, 0.05
976351, 0.06
976370, 0.05
976389, 0.05
976408, 0.05
976427, 0.05
976446, 0.05
976466, 0.05
976485, 0.05
976505, 0.05
976524, 0.05
976543, 0.05
976563, 0.05
976583, 0.05
976603, 0.05
976622, 0.05
976642, 0.05
976661, 0.05
976680, 0.05
976700, 0.05
976719, 0.05
976739, 0.05
976758, 0.05
976777, 0.05
976796, 0.05
976816, 0.05
976835, 0.05
976855, 0.05
976874, 0.05
976894, 0.05
976916, 0.05
976939, 0.04
976964, 0.04
976994, 0.03
977026, 0.03
977062, 0.03
977104, 0.02
977147, 0.02
977182, 0.03
977212, 0.03
977240, 0.04
977266, 0.04
977291, 0.04
977317, 0.04
977346, 0.03
977379, 0.03
977418, 0.03
977460, 0.02
977499, 0.03
977531, 0.03
977559, 0.04
977585, 0.04
977609, 0.04
977632, 0.04
977655, 0.04
977678, 0.04
977704, 0.04
977732, 0.04
977763, 0.03
977799, 0.03
977841, 0.02
977890, 0.02
977942, 0.02
977984, 0.02
978017, 0.03
978046, 0.03
978072, 0.04
978096, 0.04
978119, 0.04
978141, 0.05
978163, 0.05
978184, 0.05
978206, 0.05
978227, 0.05
978248, 0.05
978268, 0.05
978289, 0.05
978310, 0.05
978330, 0.05
978350, 0.05
978370, 0.05
978390, 0.05
978409, 0.05
978429, 0.05
978448, 0.05
978468, 0.05
978488, 0.05
978508, 0.05
978528, 0.05
978547, 0.05
978567, 0.05
978586, 0.05
978605, 0.05
978625, 0.05
978643, 0.06
978663, 0.05
978682, 0.05
978701, 0.05
978720, 0.05
978739, 0.05
978759, 0.05
978778, 0.05
978798, 0.05
978818, 0.05
978839, 0.05
978863, 0.04
978889, 0.04
978917, 0.04
978949, 0.03
978987, 0.03
979030, 0.02
979082, 0.02
979145, 0.02
979222, 0.01
979325, 0.01
979393, 0.01
979437, 0.02
979474, 0.03
979508, 0.03
979540, 0.03
979571, 0.03
979600, 0.03
979627, 0.04
979651, 0.04
979675, 0.04
979697, 0.05
979719, 0.05
979741, 0.05
979762, 0.05
979783, 0.05
979803, 0.05
979823, 0.05
979843, 0.05
979862, 0.05
979882, 0.05
979901, 0.05
979921, 0.05
979941, 0.05
979960, 0.05
979980, 0.05
979999, 0.05
980019, 0.05
980039, 0.05
980059, 0.05
980079, 0.05
980099, 0.05
980122, 0.04
980146, 0.04
980174, 0.04
980205, 0.03
980240, 0.03
980280, 0.03
980325, 0.02
980379, 0.02
980445, 0.02
980513, 0.01
980558, 0.02
980592, 0.03
980621, 0.03
980648, 0.04
980672, 0.04
980695, 0.04
980717, 0.05
980738, 0.05
980759, 0.05
980780, 0.05
980800, 0.05
980821, 0.05
980840, 0.05
980860, 0.05
980880, 0.05
980900, 0.05
980920, 0.05
980940, 0.05
980959, 0.05
980979, 0.05
980999, 0.05
981019, 0.05
981039, 0.05
981058, 0.05
981078, 0.05
981097, 0.05
981117, 0.05
981137, 0.05
981156, 0.05
981176, 0.05
981195, 0.05
981215, 0.05
981234, 0.05
981254, 0.05
981274, 0.05
981293, 0.05
981312, 0.05
981332, 0.05
981351, 0.05
981370, 0.05
981389, 0.05
981407, 0.06
981426, 0.05
981445, 0.05
981463, 0.06
981481, 0.06
981499, 0.06
981517, 0.06
981536, 0.05
981554, 0.06
981572, 0.06
981590, 0.06
981608, 0.06
981625, 0.06
981643, 0.06
981660, 0.06
981678, 0.06
981695, 0.06
981712, 0.06
981729, 0.06
981747, 0.06
981764, 0.06
981781, 0.06
981799, 0.06
981816, 0.06
